0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.023662389115463943,0.11203232159799915,0.10678987207695913,0.25368384681324413,0.13668329260797668,0.1248105606735051,0.274103173026585,0.059400065735738763,0.17806397396827617,0.056534426398952904,0.0072992792367737045,0.05833521936447507,0.12469968417507736,0.23918027074990908,0.18379326975364946,0.274103173026585,0.274103173026585,0.17523582066076498,0.007147319035803561,0.0038091208523283074,0.0557202914542756,0.018962958838866017,0.060342687114510615,0.027078722536281286,0.274103173026585,0.274103173026585,0.21074544153241084,0.12662614268017372,0.047949423422144685,0.274103173026585,0.17319374088905187,0.08463711004031163,0.13969974947690106,0.274103173026585,0.1943818219157202,0.08184050590038587,heart_791.png
0.028390048569861274,0.17391426128740556,0.26769658697058396,0.11320910906048716,0.08745519128134419,0.04738421743141356,0.05803450758076799,0.02113473765169545,0.03213221013975219,0.030890999584686628,0.008489524678905324,0.11300076821442914,0.07191153794276796,0.07950296210006093,0.24501989795840098,0.26769658697058396,0.26769658697058396,0.18538016335545715,0.06763593491226923,0.03556798416194268,0.10986400641049242,0.04695371310199019,0.056017336660888865,0.26769658697058396,0.26769658697058396,0.26769658697058396,0.042573964070083126,0.0256479035237523,0.05209471763035626,0.19917244458827732,0.26769658697058396,0.2263825381331545,0.26769658697058396,0.26769658697058396,0.22777352038247192,0.07425216712320586,heart_792.png
0.13498091856925307,0.1555569571460607,0.1250603249814965,0.11406201422190744,0.26326243643297303,0.11895404273548231,0.26326243643297303,0.15307480361756332,0.03788703701079302,0.1005836957763658,0.05912006690967571,0.043277657316302315,0.1095626866199372,0.26326243643297303,0.2516203476575461,0.26326243643297303,0.10189012693090496,0.144220306819334,0.0830081958654301,0.04679171193311861,0.0,0.0,0.1735372180727391,0.13153286619956114,0.26326243643297303,0.26326243643297303,0.16564521960019635,0.11274316532280605,0.06372940705128986,0.14518822251800234,0.0157565949461962,0.03888998095067339,0.1841862372600714,0.26326243643297303,0.26326243643297303,0.23664956640734264,heart_793.png
0.07591019640871781,0.09403627798252358,0.1305372969283923,0.18172356792483538,0.2626296409999073,0.13352974354604105,0.22772717214099117,0.07816844066091602,0.03314558369510502,0.02221539062413903,0.043749634058459386,0.0480473113763656,0.16853471441822193,0.16621617832686317,0.25943805101238804,0.2626296409999073,0.2626296409999073,0.15381830336993427,0.0601104653181402,0.02641105371209776,0.003385681793645028,0.11998497652494983,0.15288354439073118,0.2626296409999073,0.2626296409999073,0.21848978334544222,0.17923390377046416,0.17978493065726622,0.11329836513763505,0.10250981681796122,0.08598251491663093,0.10535111217816134,0.1099046738661288,0.2626296409999073,0.2626296409999073,0.1253129460900042,heart_798.png
0.14919758527129048,0.0643442104509543,0.11440396316713988,0.21713340999417355,0.17973510614205276,0.10837633500708391,0.26391084220199484,0.06129507029482032,0.147793259604439,0.16038913942391694,0.10939232342648521,0.022990964273347816,0.11530433676017464,0.18517479833272796,0.26391084220199484,0.18228739839993713,0.26391084220199484,0.15152192298051637,0.19852638711098547,0.21916580078665096,0.00931367385212297,0.055208173708610996,0.1412177515805989,0.12544726102862636,0.26391084220199484,0.26391084220199484,0.17289108828452612,0.08433584141345166,0.187545778881024,0.23810510671967006,0.05283445984855009,0.026456552479609638,0.04487981036893046,0.26391084220199484,0.09159608969104915,0.12166100939131128,heart_8.png
0.19742425079819112,0.038208838554705346,0.04599408827186865,0.1636191017565223,0.2625828705120864,0.2255084642591407,0.214223378202373,0.022509778103555245,0.18869857724296385,0.26894276423572744,0.015083824288159456,0.005975239779386916,0.04289936747489312,0.07500399050049243,0.09441720839560068,0.2701884029580646,0.2701884029580646,0.10073046413806175,0.03405025062024282,0.003915545804484931,0.03404679925140656,0.0535078121768462,0.26656895428524424,0.18336280057933885,0.25888094614334445,0.20824099895997972,0.16709120847372874,0.006061855292144509,0.0018895366702361416,0.04002856288431546,0.03086397954532548,0.2701884029580646,0.2701884029580646,0.2701884029580646,0.10576610027394875,0.05268330587406658,heart_80.png
0.18158858939432107,0.06447170982802,0.09722690763216106,0.07377616957753437,0.09361367084956983,0.07016232955305778,0.2655741581728219,0.12249821262394216,0.2655741581728219,0.2303490065919839,0.01626602476260293,0.18079002233924105,0.010261919152185798,0.14611564462257157,0.06393361237531135,0.23322849636736612,0.19623449425454695,0.18167450014433525,0.034230741683151995,0.04058527463072574,0.0205986459891183,0.04777857842865479,0.24996117425598996,0.09227509986978491,0.2655741581728219,0.2655741581728219,0.16707361078706462,0.24590666034329148,0.12755147884228366,0.05585462144303675,0.03719521173639503,0.017624347645912735,0.04607902693557007,0.2655741581728219,0.2655741581728219,0.2655741581728219,heart_803.png
0.11788479598947285,0.05750060094446779,0.19427063980059556,0.23001449257135373,0.08628324241305875,0.1520394471687431,0.0959944689636418,0.011215435326255319,0.11498831412346998,0.08866226833734854,0.004755932835928901,0.031138057191816643,0.10577223019559533,0.176749450536468,0.25558952118291267,0.25558952118291267,0.25558952118291267,0.0761638801307902,0.1411582940489038,0.03207511816592831,0.07600198988013923,0.11662453926891639,0.1536408070295382,0.25558952118291267,0.25558952118291267,0.19338618939467161,0.07436200146085965,0.04603677145256052,0.018220799238670204,0.25558952118291267,0.25558952118291267,0.25558952118291267,0.25558952118291267,0.23448841145587682,0.14832394954429706,0.08779127308279121,heart_805.png
0.19172979134331186,0.2393876581345457,0.07025239729973667,0.14360212143478043,0.2426647014435755,0.2457387215326375,0.18419964114990336,0.10147010575937082,0.1977182526753575,0.24795525852302186,0.10914390810636208,0.041434978020645066,0.11161674390148808,0.04721964880676251,0.12036981204629407,0.15553774574230256,0.24795525852302186,0.1193631178167526,0.13012160171676007,0.028024129004462186,0.0,0.029154256660450375,0.24075122755833114,0.24022959562738153,0.24795525852302186,0.24795525852302186,0.24795525852302186,0.04573040012445105,0.037279355844563614,0.05995298019200332,0.05151491806921865,0.16793290472378192,0.24795525852302186,0.21876697696368544,0.011059217971086015,0.0865884737913062,heart_807.png
0.14358450350502375,0.04672766743489275,0.18889199449580182,0.13201642721310386,0.25098420238766006,0.08130736926225059,0.25098420238766006,0.11474614224551573,0.12765189467882118,0.10829625153538619,0.08133472230379712,0.09054245955589145,0.11403200183292439,0.23964890516052287,0.2284558423317152,0.25098420238766006,0.18246703941303,0.16393279734974447,0.137601427561827,0.15949023068544657,0.005164109652400585,0.004826246179556082,0.14573653396419836,0.2343941719382768,0.25098420238766006,0.25098420238766006,0.2314959098931542,0.22517727268640683,0.18038345803661193,0.03567784848384384,0.05428838413892865,0.06493897922376426,0.12793307621019423,0.25098420238766006,0.10168079212746413,0.09025835899688542,heart_808.png
0.14273725501869694,0.0765456930370757,0.1213398252476466,0.08637974840588919,0.2653884779339951,0.14638950039041632,0.2653884779339951,0.2570565758154088,0.17192763592137053,0.13235975478711512,0.060966147288862786,0.11931571508524888,0.11133101527887979,0.04518555971527014,0.22600739131381303,0.2653884779339951,0.2336197951149212,0.21222374073016465,0.09719271948074108,0.041498846047849695,0.03855208710878483,0.06380081224498171,0.2653884779339951,0.05771919480258841,0.22298932293221752,0.2653884779339951,0.2653884779339951,0.14374909325971433,0.03496887435769084,0.019331711075547826,0.07427307163586037,0.036342439193981585,0.12529795157476342,0.22657164663856755,0.16567679020593415,0.13402180380081669,heart_811.png
0.27383442214337567,0.0745653377207744,0.17813804473819578,0.12911540700054638,0.27383442214337567,0.2450425438807231,0.1746123966608013,0.08358387620377454,0.027948196168343816,0.12354850720585094,0.0,0.0067375289643813825,0.044910605822795664,0.11940127834620894,0.27383442214337567,0.27383442214337567,0.27383442214337567,0.04597324618091595,0.06889685037350955,0.05117272511458812,0.0653149225410737,0.1909494018856497,0.26424134813196104,0.17101538523812487,0.20250269066146728,0.06785815271997343,0.10717891686393831,0.015718662139523054,0.12028155553211411,0.07818001604801242,0.08466805273525725,0.21718811974115856,0.27383442214337567,0.27383442214337567,0.09747219028904597,0.014498864457529218,heart_813.png
0.14791101189319641,0.13409454103126064,0.26960834056665595,0.20603455070095972,0.14635157472695096,0.12785844581571593,0.06215336613538359,0.02577428065926771,0.0566394833127003,0.10946798700101712,0.02851633614344386,0.13464866792052954,0.09257794892502141,0.08809313006827361,0.0645916051677455,0.2752630434646641,0.2752630434646641,0.17323776921178774,0.06903492504748224,0.13275528604515985,0.02470973588169319,0.03897122061675428,0.025726545443828956,0.2752630434646641,0.2752630434646641,0.2752630434646641,0.13725193943370467,0.04160691340914566,0.05415693964699921,0.2752630434646641,0.21053934114382042,0.2752630434646641,0.17070624698874845,0.14958967968892176,0.13322664932757092,0.15935418392585451,heart_815.png
0.13226024783316104,0.08648722859609097,0.25562588049775353,0.16108507730760516,0.19839986299592277,0.2185892403198414,0.17334515119687935,0.012129070355444992,0.0020331304536796184,0.21288952795927474,0.0058871732185852895,0.09226641797516082,0.0600896940705054,0.1228412324690561,0.18396653709644126,0.25562588049775353,0.15682505314181835,0.09266154585464263,0.019368843881223754,0.06903326492638624,0.0491438535707186,0.0762540955066617,0.2509400799188644,0.25562588049775353,0.25562588049775353,0.25562588049775353,0.25562588049775353,0.02141059041669811,0.0081109383558545,0.003430002518976814,0.25562588049775353,0.25562588049775353,0.12424080189632389,0.25562588049775353,0.09278574732870863,0.055831154432967454,heart_816.png
0.08511785081159853,0.1949505212510895,0.2247014383680216,0.1888275259432788,0.1211111669369744,0.21829174187542208,0.08297115088362934,0.04539797165011796,0.0229285005754407,0.04743134390510123,0.0420957349672132,0.05845128673836057,0.03575618897563107,0.22528547792045892,0.23041188562119064,0.2679951391812529,0.20572006030151985,0.09931110740689625,0.10245266838427872,0.005902194381509814,0.0673985268622259,0.08938618581314912,0.09323670708993599,0.2679951391812529,0.2679951391812529,0.2679951391812529,0.10982329013769057,0.12294572376144922,0.07698242354876877,0.07659857868842335,0.2679951391812529,0.2679951391812529,0.2601525756953981,0.23782547286133998,0.06559440640487643,0.043248503276236604,heart_82.png
0.1565227013029721,0.2044035557852036,0.06114388984327553,0.09052797596069849,0.16267264868883594,0.081242684854544,0.14459039712596827,0.09398383028964696,0.10596421401523502,0.13124565787955791,0.046657126761496914,0.08813405921695164,0.07467044300572466,0.2526325300940522,0.14832634779915382,0.022707205155100715,0.29085471624821074,0.28819194893655947,0.052847662891629316,0.010400864240180384,0.0063099527995631784,0.05840839478856345,0.04830406274642408,0.14543185132918898,0.29085471624821074,0.29085471624821074,0.23894493498931604,0.1192249781809714,0.15938038548232458,0.19699869018783647,0.023046234285915894,0.07260993655023486,0.08588513226948893,0.29085471624821074,0.29085471624821074,0.20999476546708723,heart_821.png
0.12496200458937244,0.1354597591461493,0.10842402216765798,0.1985352780901011,0.2659679107714486,0.14326292825203513,0.1947027950657411,0.257332952133855,0.07930859940826285,0.2659679107714486,0.03222189133093529,0.0787025430709838,0.03601968105239741,0.04268392511902614,0.043774594900892944,0.2659679107714486,0.2659679107714486,0.07670439531207525,0.09887215380325125,0.029195666055715153,0.033003106828655336,0.13096710856603852,0.2659679107714486,0.06857678458148582,0.2659679107714486,0.2659679107714486,0.22217884567775875,0.1438239364505689,0.013891098406336582,0.0134239385171526,0.0302315534998382,0.14582452518311284,0.1380171155536853,0.2659679107714486,0.231241307736936,0.034092505641281336,heart_822.png
0.019867395008717453,0.07821837713315215,0.10785918482919628,0.12327333429675645,0.22039172193543632,0.19716549118143864,0.3088185839824051,0.09611410776190443,0.12504918911994212,0.0816600446517034,0.023590066927911605,0.1183202431246976,0.06513384765152243,0.049485052018213974,0.07338195579445841,0.221605062812979,0.3088185839824051,0.23639894790461644,0.10983981618268515,0.023232755314883353,0.0,0.015787469660661843,0.15728212789409052,0.0785732317875007,0.3088185839824051,0.3088185839824051,0.05398997700079283,0.07757127398792739,0.0037335421100374196,0.01214377084658623,0.05018859380523071,0.04901315197815097,0.165944544330901,0.3088185839824051,0.3088185839824051,0.2418889519889281,heart_823.png
0.02650725164725907,0.07515780705782284,0.14025080792530087,0.21690142439824958,0.21342490680244514,0.25672928606519535,0.032162751693537064,0.07751240765656955,0.09366944538853315,0.032411252975459354,0.02723003434026202,0.05043587964107831,0.1098208625833433,0.06671104845719578,0.2029887564499245,0.2721657861365591,0.2721657861365591,0.09072899046337074,0.053690223181328,0.07170543150758604,0.008763175144223775,0.0588937217308585,0.2394235366071835,0.24373746171047186,0.2721657861365591,0.23622027166813045,0.0601970402513352,0.03092124069681404,0.0,0.062011302368932486,0.1771205231071469,0.2721657861365591,0.2721657861365591,0.2721657861365591,0.23714281718139346,0.06922772013382425,heart_825.png
0.13769780882359736,0.0541886713965435,0.22717872771786587,0.18674296832454315,0.17334404842213813,0.13520176582675672,0.2671017637238232,0.11474352735770935,0.12936137309036214,0.16077895912327841,0.0639913554910045,0.11881193342928882,0.03649327765291609,0.12970042147645544,0.04639724484682678,0.2671017637238232,0.2671017637238232,0.11876151008148941,0.21714687549262368,0.11645874411586503,0.015379965831986623,0.04717683668604783,0.2671017637238232,0.020833255883964712,0.2671017637238232,0.2671017637238232,0.24827079913993869,0.012718134570779915,0.05177065117390036,0.1558802386163236,0.05576594713177514,0.2671017637238232,0.2671017637238232,0.08563592042263851,0.02881050319338829,0.022557471912959714,heart_826.png
0.12248476591961345,0.18264462711040427,0.17198585922183318,0.15448920795093143,0.11720702227129533,0.12471843817341895,0.2002053239541972,0.08194172737139425,0.04304227254879097,0.0640123954369633,0.050623223136793016,0.027810727141503615,0.07268285501439649,0.16080762110225258,0.22610368143559315,0.24771209985084947,0.24771209985084947,0.10813078875030495,0.11812709708702933,0.06069383286484862,0.010186194933569287,0.0,0.11674452749353653,0.24771209985084947,0.24771209985084947,0.24771209985084947,0.22159787168745873,0.19450455740209338,0.24771209985084947,0.1659252271328498,0.10343676223257743,0.1095770604770414,0.24771209985084947,0.23202027019930366,0.1229181630693039,0.22769056209112712,heart_827.png
